25.975,4.0e-5
25.98,2.0e-5
25.985,1.0e-5
25.99,1.0e-5
25.995,1.0e-5
26.0,0.0
26.005,4.0e-5
26.01,3.0e-5
26.015,1.0e-5
26.02,1.0e-5
26.025,2.0e-5
26.03,3.0e-5
26.035,2.0e-5
26.04,3.0e-5
26.045,4.0e-5
26.05,3.0e-5
26.055,1.0e-5
26.06,4.0e-5
26.065,8.0e-5
26.07,1.0e-5
26.075,5.0e-5
26.08,2.0e-5
26.085,4.0e-5
26.09,3.0e-5
26.095,6.0e-5
26.1,1.0e-5
26.105,1.0e-5
26.11,2.0e-5
26.115,0.0
26.12,8.0e-5
26.125,4.0e-5
26.13,3.0e-5
26.135,1.0e-5
26.14,4.0e-5
26.145,6.0e-5
26.15,2.0e-5
26.155,4.0e-5
26.16,3.0e-5
26.165,3.0e-5
26.17,5.0e-5
26.175,1.0e-5
26.18,1.0e-5
26.185,4.0e-5
26.19,3.0e-5
26.195,0.0
26.2,6.0e-5
26.205,2.0e-5
26.21,1.0e-5
26.215,2.0e-5
26.22,3.0e-5
26.225,4.0e-5
26.23,1.0e-5
26.235,1.0e-5
26.24,1.0e-5
26.245,4.0e-5
26.25,5.0e-5
26.255,2.0e-5
26.26,2.0e-5
26.265,3.0e-5
26.27,1.0e-5
26.275,2.0e-5
26.28,4.0e-5
26.285,5.0e-5
26.29,1.0e-5
26.295,2.0e-5
26.3,2.0e-5
26.305,5.0e-5
26.31,3.0e-5
26.315,2.0e-5
26.32,2.0e-5
26.325,0.0
26.33,1.0e-5
26.335,2.0e-5
26.34,4.0e-5
26.345,2.0e-5
26.35,2.0e-5
26.355,3.0e-5
26.36,2.0e-5
26.365,2.0e-5
26.37,1.0e-5
26.375,3.0e-5
26.38,1.0e-5
26.385,2.0e-5
26.39,4.0e-5
26.395,3.0e-5
26.4,2.0e-5
26.405,5.0e-5
26.41,3.0e-5
26.415,5.0e-5
26.42,2.0e-5
26.425,1.0e-5
26.43,4.0e-5
26.435,3.0e-5
26.44,1.0e-5
26.445,1.0e-5
26.45,3.0e-5
26.455,4.0e-5
26.46,1.0e-5
26.465,6.0e-5
26.47,4.0e-5
26.475,0.0
26.48,1.0e-5
26.485,3.0e-5
26.49,2.0e-5
26.495,3.0e-5
26.5,4.0e-5
26.505,3.0e-5
26.51,4.0e-5
26.515,3.0e-5
26.52,4.0e-5
26.525,1.0e-5
26.53,7.0e-5
26.535,2.0e-5
26.54,2.0e-5
26.545,1.0e-5
26.55,2.0e-5
26.555,1.0e-5
26.56,1.0e-5
26.565,3.0e-5
26.57,1.0e-5
26.575,2.0e-5
26.58,2.0e-5
26.585,3.0e-5
26.59,3.0e-5
26.595,2.0e-5
26.6,2.0e-5
26.605,3.0e-5
26.61,4.0e-5
26.615,1.0e-5
26.62,5.0e-5
26.625,1.0e-5
26.63,2.0e-5
26.635,4.0e-5
26.64,2.0e-5
26.645,2.0e-5
26.65,2.0e-5
26.655,1.0e-5
26.66,1.0e-5
26.665,5.0e-5
26.67,3.0e-5
26.675,2.0e-5
26.68,2.0e-5
26.685,1.0e-5
26.69,4.0e-5
26.695,2.0e-5
26.7,1.0e-5
26.705,1.0e-5
26.71,2.0e-5
26.715,3.0e-5
26.72,1.0e-5
26.725,4.0e-5
26.73,3.0e-5
26.735,3.0e-5
26.74,1.0e-5
26.745,3.0e-5
26.75,1.0e-5
26.755,0.0
26.76,3.0e-5
26.765,3.0e-5
26.77,3.0e-5
26.775,2.0e-5
26.78,2.0e-5
26.785,1.0e-5
26.79,1.0e-5
26.795,3.0e-5
26.8,3.0e-5
26.805,5.0e-5
26.81,4.0e-5
26.815,0.0
26.82,4.0e-5
26.825,2.0e-5
26.83,2.0e-5
26.835,3.0e-5
26.84,3.0e-5
26.845,3.0e-5
26.85,5.0e-5
26.855,2.0e-5
26.86,0.0
26.865,3.0e-5
26.87,3.0e-5
26.875,0.0
26.88,4.0e-5
26.885,1.0e-5
26.89,2.0e-5
26.895,3.0e-5
26.9,0.0
26.905,4.0e-5
26.91,3.0e-5
26.915,2.0e-5
26.92,4.0e-5
26.925,1.0e-5
26.93,2.0e-5
26.935,0.0
26.94,6.0e-5
26.945,2.0e-5
26.95,4.0e-5
26.955,1.0e-5
26.96,5.0e-5
26.965,2.0e-5
26.97,1.0e-5
26.975,2.0e-5
26.98,3.0e-5
26.985,3.0e-5
26.99,5.0e-5
26.995,4.0e-5
27.0,1.0e-5
27.005,2.0e-5
27.01,2.0e-5
27.015,6.0e-5
27.02,3.0e-5
27.025,2.0e-5
27.03,2.0e-5
27.035,3.0e-5
27.04,3.0e-5
27.045,1.0e-5
27.05,2.0e-5
27.055,3.0e-5
27.06,5.0e-5
27.065,3.0e-5
27.07,4.0e-5
27.075,2.0e-5
27.08,2.0e-5
27.085,5.0e-5
27.09,1.0e-5
27.095,1.0e-5
27.1,2.0e-5
27.105,2.0e-5
27.11,5.0e-5
27.115,3.0e-5
27.12,4.0e-5
27.125,0.0
27.13,2.0e-5
27.135,2.0e-5
27.14,0.0
27.145,2.0e-5
27.15,3.0e-5
27.155,3.0e-5
27.16,1.0e-5
27.165,2.0e-5
27.17,4.0e-5
27.175,1.0e-5
27.18,4.0e-5
27.185,2.0e-5
27.19,1.0e-5
27.195,2.0e-5
27.2,6.0e-5
27.205,3.0e-5
27.21,1.0e-5
27.215,0.0
27.22,2.0e-5
27.225,3.0e-5
27.23,1.0e-5
27.235,3.0e-5
27.24,2.0e-5
27.245,3.0e-5
27.25,3.0e-5
27.255,3.0e-5
27.26,3.0e-5
27.265,3.0e-5
27.27,4.0e-5
27.275,1.0e-5
27.28,2.0e-5
27.285,1.0e-5
27.29,1.0e-5
27.295,1.0e-5
27.3,0.0
27.305,0.0
27.31,3.0e-5
27.315,1.0e-5
27.32,1.0e-5
27.325,4.0e-5
27.33,3.0e-5
27.335,2.0e-5
27.34,2.0e-5
27.345,5.0e-5
27.35,4.0e-5
27.355,1.0e-5
27.36,3.0e-5
27.365,1.0e-5
27.37,1.0e-5
27.375,6.0e-5
27.38,3.0e-5
27.385,2.0e-5
27.39,5.0e-5
27.395,3.0e-5
27.4,3.0e-5
27.405,3.0e-5
27.41,5.0e-5
27.415,5.0e-5
27.42,3.0e-5
27.425,1.0e-5
27.43,4.0e-5
27.435,3.0e-5
27.44,2.0e-5
27.445,4.0e-5
27.45,1.0e-5
27.455,0.0
27.46,5.0e-5
27.465,0.0
27.47,3.0e-5
27.475,2.0e-5
27.48,2.0e-5
27.485,4.0e-5
27.49,2.0e-5
27.495,4.0e-5
27.5,2.0e-5
27.505,3.0e-5
27.51,0.0
27.515,1.0e-5
27.52,1.0e-5
27.525,1.0e-5
27.53,1.0e-5
27.535,2.0e-5
27.54,2.0e-5
27.545,4.0e-5
27.55,2.0e-5
27.555,1.0e-5
27.56,3.0e-5
27.565,3.0e-5
27.57,3.0e-5
27.575,3.0e-5
27.58,3.0e-5
27.585,1.0e-5
27.59,4.0e-5
27.595,1.0e-5
27.6,0.0
27.605,3.0e-5
27.61,2.0e-5
27.615,4.0e-5
27.62,2.0e-5
27.625,3.0e-5
27.63,4.0e-5
27.635,1.0e-5
27.64,1.0e-5
27.645,2.0e-5
27.65,1.0e-5
27.655,0.0
27.66,2.0e-5
27.665,1.0e-5
27.67,3.0e-5
27.675,0.0
27.68,2.0e-5
27.685,7.0e-5
27.69,1.0e-5
27.695,0.0
27.7,3.0e-5
27.705,1.0e-5
27.71,4.0e-5
27.715,2.0e-5
27.72,1.0e-5
27.725,1.0e-5
27.73,3.0e-5
27.735,1.0e-5
27.74,2.0e-5
27.745,2.0e-5
27.75,0.0
27.755,1.0e-5
27.76,4.0e-5
27.765,0.0
27.77,4.0e-5
27.775,1.0e-5
27.78,0.0
27.785,3.0e-5
27.79,0.0
27.795,2.0e-5
27.8,3.0e-5
27.805,0.0
27.81,3.0e-5
27.815,1.0e-5
27.82,1.0e-5
27.825,0.0
27.83,3.0e-5
27.835,1.0e-5
27.84,4.0e-5
27.845,6.0e-5
27.85,2.0e-5
27.855,0.0
27.86,4.0e-5
27.865,1.0e-5
27.87,2.0e-5
27.875,2.0e-5
27.88,2.0e-5
27.885,2.0e-5
27.89,2.0e-5
27.895,2.0e-5
27.9,2.0e-5
27.905,3.0e-5
27.91,1.0e-5
27.915,1.0e-5
27.92,0.0
27.925,4.0e-5
27.93,1.0e-5
27.935,2.0e-5
27.94,0.0
27.945,4.0e-5
27.95,2.0e-5
27.955,2.0e-5
27.96,1.0e-5
27.965,0.0
27.97,2.0e-5
27.975,3.0e-5
27.98,1.0e-5
27.985,6.0e-5
27.99,2.0e-5
27.995,2.0e-5
28.0,1.0e-5
28.005,3.0e-5
28.01,3.0e-5
28.015,2.0e-5
28.02,2.0e-5
28.025,4.0e-5
28.03,0.0
28.035,3.0e-5
28.04,1.0e-5
28.045,1.0e-5
28.05,0.0
28.055,2.0e-5
28.06,5.0e-5
28.065,2.0e-5
28.07,3.0e-5
28.075,2.0e-5
28.08,2.0e-5
28.085,0.0
28.09,1.0e-5
28.095,1.0e-5
28.1,1.0e-5
28.105,0.0
28.11,2.0e-5
28.115,3.0e-5
28.12,3.0e-5
28.125,0.0
28.13,3.0e-5
28.135,1.0e-5
28.14,2.0e-5
28.145,0.0
28.15,1.0e-5
28.155,3.0e-5
28.16,2.0e-5
28.165,4.0e-5
28.17,0.0
28.175,1.0e-5
28.18,4.0e-5
28.185,3.0e-5
28.19,1.0e-5
28.195,0.0
28.2,2.0e-5
28.205,3.0e-5
28.21,0.0
28.215,3.0e-5
28.22,1.0e-5
28.225,2.0e-5
28.23,1.0e-5
28.235,0.0
28.24,1.0e-5
28.245,2.0e-5
28.25,0.0
28.255,3.0e-5
28.26,2.0e-5
28.265,1.0e-5
28.27,1.0e-5
28.275,0.0
28.28,1.0e-5
28.285,2.0e-5
28.29,1.0e-5
28.295,2.0e-5
28.3,0.0
28.305,0.0
28.31,3.0e-5
28.315,2.0e-5
28.32,0.0
28.325,1.0e-5
28.33,0.0
28.335,2.0e-5
28.34,0.0
28.345,1.0e-5
28.35,0.0
28.355,1.0e-5
28.36,1.0e-5
28.365,0.0
28.37,0.0
28.375,0.0
28.38,0.0
28.385,0.0
28.39,0.0
28.395,1.0e-5
28.4,2.0e-5
28.405,1.0e-5
28.41,0.0
28.415,0.0
28.42,0.0
28.425,0.0
28.43,0.0
28.435,0.0
28.44,0.0
28.445,0.0
28.45,0.0
28.455,0.0
28.46,0.0
28.465,0.0
28.47,0.0
28.475,0.0
28.48,0.0
28.485,0.0
28.49,0.0
28.495,0.0
28.5,0.0
28.505,0.0
28.51,0.0
28.515,0.0
28.52,0.0
28.525,1.0e-5
28.53,0.0
28.535,0.0
28.54,0.0
28.545,0.0
28.55,0.0
28.555,0.0
28.56,0.0
28.565,0.0
28.57,1.0e-5
28.575,0.0
28.58,0.0
28.585,0.0
28.59,1.0e-5
28.595,0.0
28.6,0.0
28.605,0.0
28.61,0.0
28.615,1.0e-5
28.62,0.0
28.625,0.0
28.63,0.0
28.635,0.0
28.64,0.0
28.645,0.0
28.65,0.0
28.655,0.0
28.66,0.0
28.665,0.0
28.67,0.0
28.675,0.0
28.68,0.0
28.685,0.0
28.69,0.0
28.695,0.0
28.7,0.0
28.705,0.0
28.71,0.0
28.715,0.0
28.72,0.0
28.725,0.0
28.73,0.0
28.735,2.0e-5
28.74,0.0
28.745,1.0e-5
28.75,2.0e-5
28.755,1.0e-5
28.76,0.0
28.765,0.0
28.77,0.0
28.775,0.0
28.78,1.0e-5
28.785,0.0
28.79,0.0
28.795,0.0
28.8,1.0e-5
28.805,0.0
28.81,0.0
28.815,0.0
28.82,0.0
28.825,0.0
28.83,0.0
28.835,0.0
28.84,0.0
28.845,0.0
28.85,0.0
28.855,0.0
28.86,0.0
28.865,2.0e-5
28.87,0.0
28.875,1.0e-5
28.88,0.0
28.885,0.0
28.89,0.0
28.895,0.0
28.9,0.0
28.905,1.0e-5
28.91,0.0
28.915,0.0
28.92,0.0
28.925,0.0
28.93,0.0
28.935,1.0e-5
28.94,0.0
28.945,1.0e-5
28.95,1.0e-5
28.955,0.0
28.96,0.0
28.965,0.0
28.97,1.0e-5
28.975,1.0e-5
28.98,1.0e-5
28.985,0.0
28.99,1.0e-5
28.995,1.0e-5
29.0,0.0
29.005,0.0
29.01,0.0
29.015,0.0
29.02,0.0
29.025,1.0e-5
29.03,1.0e-5
29.035,1.0e-5
29.04,0.0
29.045,1.0e-5
29.05,0.0
29.055,0.0
29.06,0.0
29.065,1.0e-5
29.07,0.0
29.075,0.0
29.08,0.0
29.085,3.0e-5
29.09,1.0e-5
29.095,0.0
29.1,0.0
29.105,1.0e-5
29.11,0.0
29.115,1.0e-5
29.12,0.0
29.125,0.0
29.13,2.0e-5
29.135,2.0e-5
29.14,0.0
29.145,1.0e-5
29.15,1.0e-5
29.155,1.0e-5
29.16,1.0e-5
29.165,1.0e-5
29.17,2.0e-5
29.175,2.0e-5
29.18,2.0e-5
29.185,1.0e-5
29.19,1.0e-5
29.195,1.0e-5
29.2,2.0e-5
29.205,1.0e-5
29.21,0.0
29.215,4.0e-5
29.22,1.0e-5
29.225,4.0e-5
29.23,1.0e-5
29.235,2.0e-5
29.24,0.0
29.245,0.0
29.25,0.0
29.255,1.0e-5
29.26,0.0
29.265,1.0e-5
29.27,2.0e-5
29.275,0.0
29.28,0.0
29.285,1.0e-5
29.29,0.0
29.295,0.0
29.3,0.0
29.305,0.0
29.31,0.0
29.315,2.0e-5
29.32,2.0e-5
29.325,3.0e-5
29.33,3.0e-5
29.335,2.0e-5
29.34,1.0e-5
29.345,1.0e-5
29.35,3.0e-5
29.355,0.0
29.36,2.0e-5
29.365,3.0e-5
29.37,1.0e-5
29.375,1.0e-5
29.38,0.0
29.385,3.0e-5
29.39,1.0e-5
29.395,0.0
29.4,0.0
29.405,1.0e-5
29.41,3.0e-5
29.415,0.0
29.42,0.0
29.425,0.0
29.43,2.0e-5
29.435,2.0e-5
29.44,6.0e-5
29.445,0.0
29.45,2.0e-5
29.455,0.0
29.46,0.0
29.465,3.0e-5
29.47,1.0e-5
29.475,4.0e-5
29.48,0.0
29.485,1.0e-5
29.49,1.0e-5
29.495,1.0e-5
29.5,2.0e-5
29.505,1.0e-5
29.51,1.0e-5
29.515,5.0e-5
29.52,1.0e-5
29.525,1.0e-5
29.53,0.0
29.535,3.0e-5
29.54,2.0e-5
29.545,0.0
29.55,2.0e-5
29.555,1.0e-5
29.56,0.0
29.565,2.0e-5
29.57,2.0e-5
29.575,5.0e-5
29.58,1.0e-5
29.585,2.0e-5
29.59,1.0e-5
29.595,2.0e-5
29.6,2.0e-5
29.605,0.0
29.61,1.0e-5
29.615,2.0e-5
29.62,2.0e-5
29.625,3.0e-5
29.63,3.0e-5
29.635,7.0e-5
29.64,2.0e-5
29.645,3.0e-5
29.65,3.0e-5
29.655,7.0e-5
29.66,2.0e-5
29.665,8.0e-5
29.67,9.0e-5
29.675,1.0e-5
29.68,0.0001
29.685,6.0e-5
29.69,3.0e-5
29.695,3.0e-5
29.7,5.0e-5
29.705,4.0e-5
29.71,4.0e-5
29.715,8.0e-5
29.72,7.0e-5
29.725,7.0e-5
29.73,8.0e-5
29.735,5.0e-5
29.74,5.0e-5
29.745,4.0e-5
29.75,2.0e-5
29.755,4.0e-5
29.76,4.0e-5
29.765,6.0e-5
29.77,4.0e-5
29.775,7.0e-5
29.78,5.0e-5
29.785,0.00011
29.79,4.0e-5
29.795,7.0e-5
29.8,1.0e-5
29.805,4.0e-5
29.81,2.0e-5
29.815,2.0e-5
29.82,3.0e-5
29.825,6.0e-5
29.83,4.0e-5
29.835,5.0e-5
29.84,1.0e-5
29.845,6.0e-5
29.85,2.0e-5
29.855,1.0e-5
29.86,3.0e-5
29.865,5.0e-5
29.87,5.0e-5
29.875,3.0e-5
29.88,6.0e-5
29.885,2.0e-5
29.89,4.0e-5
29.895,8.0e-5
29.9,8.0e-5
29.905,4.0e-5
29.91,4.0e-5
29.915,6.0e-5
29.92,6.0e-5
29.925,4.0e-5
29.93,5.0e-5
29.935,4.0e-5
29.94,0.0001
29.945,9.0e-5
29.95,7.0e-5
29.955,3.0e-5
29.96,0.00012
29.965,0.0
29.97,4.0e-5
29.975,1.0e-5
29.98,1.0e-5
29.985,1.0e-5
29.99,2.0e-5
29.995,2.0e-5
30.0,1.0e-5
30.005,0.0
30.01,2.0e-5
30.015,1.0e-5
30.02,3.0e-5
30.025,1.0e-5
30.03,3.0e-5
30.035,2.0e-5
30.04,4.0e-5
30.045,4.0e-5
30.05,0.0
30.055,3.0e-5
30.06,2.0e-5
30.065,1.0e-5
30.07,3.0e-5
30.075,0.0
30.08,3.0e-5
30.085,1.0e-5
30.09,4.0e-5
30.095,3.0e-5
30.1,1.0e-5
30.105,2.0e-5
30.11,1.0e-5
30.115,3.0e-5
30.12,3.0e-5
30.125,0.0
30.13,5.0e-5
30.135,4.0e-5
30.14,2.0e-5
30.145,3.0e-5
30.15,3.0e-5
30.155,4.0e-5
30.16,1.0e-5
30.165,0.0
30.17,3.0e-5
30.175,4.0e-5
30.18,6.0e-5
30.185,2.0e-5
30.19,1.0e-5
30.195,2.0e-5
30.2,2.0e-5
30.205,7.0e-5
30.21,2.0e-5
30.215,3.0e-5
30.22,3.0e-5
30.225,1.0e-5
30.23,8.0e-5
30.235,5.0e-5
30.24,5.0e-5
30.245,4.0e-5
30.25,3.0e-5
30.255,3.0e-5
30.26,6.0e-5
30.265,5.0e-5
30.27,6.0e-5
30.275,4.0e-5
30.28,4.0e-5
30.285,6.0e-5
30.29,5.0e-5
30.295,6.0e-5
30.3,9.0e-5
30.305,7.0e-5
30.31,9.0e-5
30.315,5.0e-5
30.32,0.0001
30.325,0.00015
30.33,7.0e-5
30.335,2.0e-5
30.34,1.0e-5
30.345,2.0e-5
30.35,0.0
30.355,0.0
30.36,0.0
30.365,0.0
30.37,2.0e-5
30.375,0.0
30.38,1.0e-5
30.385,0.0
30.39,0.0
30.395,2.0e-5
30.4,2.0e-5
30.405,1.0e-5
30.41,0.0
30.415,1.0e-5
30.42,2.0e-5
30.425,0.0
30.43,0.0
30.435,1.0e-5
30.44,1.0e-5
30.445,1.0e-5
30.45,2.0e-5
30.455,0.0
30.46,1.0e-5
30.465,0.0
30.47,0.0
30.475,1.0e-5
30.48,0.0
30.485,0.0
30.49,1.0e-5
30.495,1.0e-5
30.5,1.0e-5
30.505,2.0e-5
30.51,0.0
30.515,1.0e-5
30.52,1.0e-5
30.525,2.0e-5
30.53,4.0e-5
30.535,2.0e-5
30.54,0.0
30.545,4.0e-5
30.55,3.0e-5
30.555,3.0e-5
30.56,0.0
30.565,3.0e-5
30.57,2.0e-5
30.575,1.0e-5
30.58,1.0e-5
30.585,3.0e-5
30.59,0.0
30.595,1.0e-5
30.6,1.0e-5
30.605,2.0e-5
30.61,0.0
30.615,5.0e-5
30.62,2.0e-5
30.625,1.0e-5
30.63,1.0e-5
30.635,1.0e-5
30.64,2.0e-5
30.645,2.0e-5
30.65,0.0
30.655,2.0e-5
30.66,0.0
30.665,3.0e-5
30.67,0.0
30.675,3.0e-5
30.68,2.0e-5
30.685,3.0e-5
30.69,3.0e-5
30.695,1.0e-5
30.7,1.0e-5
30.705,2.0e-5
30.71,2.0e-5
30.715,1.0e-5
30.72,3.0e-5
30.725,1.0e-5
30.73,2.0e-5
30.735,5.0e-5
30.74,6.0e-5
30.745,2.0e-5
30.75,3.0e-5
30.755,3.0e-5
30.76,2.0e-5
30.765,2.0e-5
30.77,5.0e-5
30.775,2.0e-5
30.78,1.0e-5
30.785,5.0e-5
30.79,7.0e-5
30.795,3.0e-5
30.8,0.0
30.805,2.0e-5
30.81,3.0e-5
30.815,2.0e-5
30.82,2.0e-5
30.825,3.0e-5
30.83,3.0e-5
30.835,7.0e-5
30.84,8.0e-5
30.845,6.0e-5
30.85,6.0e-5
30.855,9.0e-5
30.86,4.0e-5
30.865,1.0e-5
30.87,9.0e-5
30.875,7.0e-5
30.88,4.0e-5
30.885,1.0e-5
30.89,0.0001
30.895,4.0e-5
30.9,5.0e-5
30.905,8.0e-5
30.91,0.00011
30.915,6.0e-5
30.92,3.0e-5
30.925,0.00012
30.93,8.0e-5
30.935,6.0e-5
30.94,5.0e-5
30.945,0.00012
30.95,5.0e-5
30.955,9.0e-5
30.96,5.0e-5
30.965,8.0e-5
30.97,6.0e-5
30.975,0.00011
30.98,6.0e-5
30.985,0.00014
30.99,0.00012
30.995,0.0001
31.0,0.00012
31.005,0.00019
31.01,9.0e-5
31.015,0.0001
31.02,0.00013
31.025,8.0e-5
31.03,0.00016
31.035,1.0e-5
31.04,0.0
31.045,0.0
31.05,0.0
31.055,0.0
31.06,0.0
31.065,0.0
31.07,0.0
31.075,1.0e-5
31.08,0.0
31.085,2.0e-5
31.09,4.0e-5
31.095,0.0
31.1,0.0
31.105,1.0e-5
31.11,1.0e-5
31.115,0.0
31.12,2.0e-5
31.125,1.0e-5
31.13,3.0e-5
31.135,3.0e-5
31.14,1.0e-5
31.145,0.0
31.15,0.0
31.155,0.0
31.16,1.0e-5
31.165,3.0e-5
31.17,0.0
31.175,2.0e-5
31.18,1.0e-5
31.185,2.0e-5
31.19,1.0e-5
31.195,0.0
31.2,1.0e-5
31.205,1.0e-5
31.21,4.0e-5
31.215,2.0e-5
31.22,1.0e-5
31.225,0.0
31.23,3.0e-5
31.235,2.0e-5
31.24,2.0e-5
31.245,0.0
31.25,3.0e-5
31.255,0.0
31.26,0.0
31.265,1.0e-5
31.27,1.0e-5
31.275,0.0
31.28,0.0
31.285,2.0e-5
31.29,2.0e-5
31.295,0.0
31.3,1.0e-5
31.305,4.0e-5
31.31,1.0e-5
31.315,0.0
31.32,2.0e-5
31.325,1.0e-5
31.33,3.0e-5
31.335,1.0e-5
31.34,0.0
31.345,0.0
31.35,1.0e-5
31.355,2.0e-5
31.36,1.0e-5
31.365,3.0e-5
31.37,3.0e-5
31.375,2.0e-5
31.38,1.0e-5
31.385,1.0e-5
31.39,0.0
31.395,4.0e-5
31.4,5.0e-5
31.405,4.0e-5
31.41,3.0e-5
31.415,1.0e-5
31.42,2.0e-5
31.425,2.0e-5
31.43,6.0e-5
31.435,3.0e-5
31.44,1.0e-5
31.445,4.0e-5
31.45,5.0e-5
31.455,1.0e-5
31.46,3.0e-5
31.465,5.0e-5
31.47,5.0e-5
31.475,4.0e-5
31.48,9.0e-5
31.485,3.0e-5
31.49,0.0
31.495,5.0e-5
31.5,2.0e-5
31.505,5.0e-5
31.51,7.0e-5
31.515,6.0e-5
31.52,3.0e-5
31.525,6.0e-5
31.53,5.0e-5
31.535,7.0e-5
31.54,4.0e-5
31.545,5.0e-5
31.55,6.0e-5
31.555,8.0e-5
31.56,5.0e-5
31.565,7.0e-5
31.57,6.0e-5
31.575,6.0e-5
31.58,8.0e-5
31.585,9.0e-5
31.59,0.0001
31.595,5.0e-5
31.6,8.0e-5
31.605,0.00013
31.61,8.0e-5
31.615,7.0e-5
31.62,0.0
31.625,0.0
31.63,0.0
31.635,0.0
31.64,0.0
31.645,0.0
31.65,0.0
31.655,0.0
31.66,0.0
31.665,0.0
31.67,0.0
31.675,0.0
31.68,1.0e-5
31.685,1.0e-5
31.69,0.0
31.695,1.0e-5
31.7,1.0e-5
31.705,0.0
31.71,1.0e-5
31.715,1.0e-5
31.72,1.0e-5
31.725,0.0
31.73,1.0e-5
31.735,0.0
31.74,2.0e-5
31.745,2.0e-5
31.75,2.0e-5
31.755,1.0e-5
31.76,0.0
31.765,0.0
31.77,0.0
31.775,0.0
31.78,0.0
31.785,0.0
31.79,0.0
31.795,0.0
31.8,0.0
31.805,2.0e-5
31.81,2.0e-5
31.815,0.0
31.82,1.0e-5
31.825,1.0e-5
31.83,1.0e-5
31.835,0.0
31.84,0.0
31.845,1.0e-5
31.85,1.0e-5
31.855,1.0e-5
31.86,1.0e-5
31.865,3.0e-5
31.87,1.0e-5
31.875,1.0e-5
31.88,0.0
31.885,1.0e-5
31.89,0.0
31.895,1.0e-5
31.9,0.0
31.905,0.0
31.91,1.0e-5
31.915,1.0e-5
31.92,1.0e-5
31.925,0.0
31.93,0.0
31.935,1.0e-5
31.94,0.0
31.945,1.0e-5
31.95,0.0
31.955,0.0
31.96,1.0e-5
31.965,2.0e-5
31.97,1.0e-5
31.975,0.0
31.98,1.0e-5
31.985,1.0e-5
31.99,1.0e-5
31.995,0.0
32.0,1.0e-5
32.005,1.0e-5
32.01,1.0e-5
32.015,0.0
32.02,0.0
32.025,2.0e-5
32.03,2.0e-5
32.035,2.0e-5
32.04,1.0e-5
32.045,2.0e-5
32.05,0.0
32.055,0.0
32.06,3.0e-5
32.065,0.0
32.07,0.0
32.075,1.0e-5
32.08,0.0
32.085,0.0
32.09,2.0e-5
32.095,1.0e-5
32.1,0.0
32.105,0.0
32.11,0.0
32.115,1.0e-5
32.12,0.0
32.125,1.0e-5
32.13,0.0
32.135,1.0e-5
32.14,1.0e-5
32.145,1.0e-5
32.15,1.0e-5
32.155,4.0e-5
32.16,1.0e-5
32.165,1.0e-5
32.17,0.0
32.175,0.0
32.18,1.0e-5
32.185,1.0e-5
32.19,1.0e-5
32.195,2.0e-5
32.2,1.0e-5
32.205,1.0e-5
32.21,1.0e-5
32.215,1.0e-5
32.22,2.0e-5
32.225,0.0
32.23,1.0e-5
32.235,2.0e-5
32.24,2.0e-5
32.245,0.0
32.25,2.0e-5
32.255,4.0e-5
32.26,1.0e-5
32.265,1.0e-5
32.27,1.0e-5
32.275,2.0e-5
32.28,0.0
32.285,0.0
32.29,3.0e-5
32.295,4.0e-5
32.3,0.0
32.305,2.0e-5
32.31,6.0e-5
32.315,4.0e-5
32.32,0.0
32.325,4.0e-5
32.33,2.0e-5
32.335,1.0e-5
32.34,4.0e-5
32.345,2.0e-5
32.35,0.0
32.355,2.0e-5
32.36,3.0e-5
32.365,2.0e-5
32.37,1.0e-5
32.375,2.0e-5
32.38,1.0e-5
32.385,2.0e-5
32.39,1.0e-5
32.395,3.0e-5
32.4,2.0e-5
32.405,2.0e-5
32.41,1.0e-5
32.415,1.0e-5
32.42,2.0e-5
32.425,3.0e-5
32.43,3.0e-5
32.435,0.0
32.44,3.0e-5
32.445,2.0e-5
32.45,0.0
32.455,4.0e-5
32.46,1.0e-5
32.465,3.0e-5
32.47,4.0e-5
32.475,0.0
32.48,1.0e-5
32.485,1.0e-5
32.49,6.0e-5
32.495,3.0e-5
32.5,1.0e-5
32.505,4.0e-5
32.51,4.0e-5
32.515,2.0e-5
32.52,2.0e-5
32.525,4.0e-5
32.53,6.0e-5
32.535,5.0e-5
32.54,2.0e-5
32.545,2.0e-5
32.55,0.0
32.555,3.0e-5
32.56,3.0e-5
32.565,7.0e-5
32.57,4.0e-5
32.575,4.0e-5
32.58,2.0e-5
32.585,4.0e-5
32.59,3.0e-5
32.595,4.0e-5
32.6,5.0e-5
32.605,3.0e-5
32.61,2.0e-5
32.615,7.0e-5
32.62,5.0e-5
32.625,4.0e-5
32.63,6.0e-5
32.635,7.0e-5
32.64,6.0e-5
32.645,9.0e-5
32.65,5.0e-5
32.655,7.0e-5
32.66,7.0e-5
32.665,5.0e-5
32.67,6.0e-5
32.675,4.0e-5
32.68,0.00011
32.685,4.0e-5
32.69,2.0e-5
32.695,1.0e-5
32.7,5.0e-5
32.705,3.0e-5
32.71,5.0e-5
32.715,6.0e-5
32.72,6.0e-5
32.725,5.0e-5
32.73,0.00012
32.735,0.00013
32.74,0.0001
32.745,8.0e-5
32.75,5.0e-5
32.755,0.0001
32.76,9.0e-5
32.765,9.0e-5
32.77,5.0e-5
32.775,0.00011
32.78,9.0e-5
32.785,8.0e-5
32.79,5.0e-5
32.795,7.0e-5
